笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
696491e5000000001a02f3dc,耶耶体验官报到！,https://www.xiaohongshu.com/explore/696491e5000000001a02f3dc?xsec_token=ABRm7MWF_z6TPJSasDNcahCruwgOxjRVXOnAZvMpB3i4k=&xsec_source=pc_search&source=unknown,22,1.35,0.57,0.78,0.78,137.1%,暂不建议加热,46,78
6964fcf7000000000e00c0c5,滴滴女性友好订单,https://www.xiaohongshu.com/explore/6964fcf7000000000e00c0c5?xsec_token=ABRm7MWF_z6TPJSasDNcahCrfpKkYtSsUT2Cilcxkk9d0=&xsec_source=pc_search&source=unknown,5,2.17,0.65,1.52,1.52,233.1%,暂不建议加热,50,71
69612ed2000000000a030070,女性友好，女性团结！,https://www.xiaohongshu.com/explore/69612ed2000000000a030070?note_flow_source=wechat&xsec_token=CBQf1ZVXP1jnxxqGiMpX6cH4ZakdFZ2uBo4LvTjyBL4B0=,1674,4.36,0.09,4.27,4.27,4744.3%,建议小额测试,72,77
6965ea00000000001a027985,滴滴打到女司机的车有感,https://www.xiaohongshu.com/explore/6965ea00000000001a027985?xsec_token=ABhj-J7kfrozTlvTUPI2vfxkufVbEiU27etAnORGV7KVs=&xsec_source=pc_feed,6,1.07,0.88,0.19,0.19,21.6%,建议小额测试,69,73
6965a346000000001a023c08,网约公交车坐上啦，好玩好玩😘,https://www.xiaohongshu.com/explore/6965a346000000001a023c08?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBsUFowIQWN23ilvtQQTlxbtL4-N9Q8bSGqgrZl2DVAog=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768290224&share_id=ab7c95e689a8476c8ca538de69959810,4,4.77,2.56,2.21,2.21,86.3%,暂不建议加热,7,78
6964b584000000001a0205e5,天津空港网约公交体验,https://www.xiaohongshu.com/explore/6964b584000000001a0205e5?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB5FJ0ZenalcxXz60wsylSA13xmhmGBWU6NP9aw0fNPsM=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768290311&share_id=6b4b901ebe1e4c7fa8370513e5fcbb8c,0,2.42,1.65,0.77,0.77,46.8%,暂不建议加热,1,70
695f87220000000022009274,南昌网约车即将被取代,https://www.xiaohongshu.com/explore/695f87220000000022009274?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBi141WvBzY0hkAGR3HXv2grds27aaFrlEA1HAOhBAazM=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768291952&share_id=b9e9bab3adeb489fb6352318011779f1,7,2.29,2.44,-0.15,0.15,6.2%,暂不建议加热,15,79
696649390000000022033297,谁懂打到女司机香香车的救赎感？,https://www.xiaohongshu.com/explore/696649390000000022033297?xsec_token=ABldMmJ9slrHgO6tVhnJBBsA8-UomGH3mrYdn1a6I5DBU=&xsec_source=pc_search&source=unknown,3,3.58,1.44,2.14,2.14,148.9%,暂不建议加热,17,79
69660537000000000a02eace,滴滴支持呼叫女司机啦！！,https://www.xiaohongshu.com/explore/69660537000000000a02eace?xsec_token=ABldMmJ9slrHgO6tVhnJBBsE5BlVYNMuo2oknujA57MPM=&xsec_source=pc_search&source=unknown,0,3.27,1.60,1.67,1.67,104.3%,暂不建议加热,12,73
69673363000000000a02db51,打到这样的滴,https://www.xiaohongshu.com/explore/69673363000000000a02db51?xsec_token=AB4uQXQMtNu4NAMlGt4YNdQ6L4AJFjrJa8PdKStC24cIY=&xsec_source=pc_feed,3,3.15,0.95,2.20,2.20,231.5%,暂不建议加热,39,80
6966e4c4000000000a02ed9d,蛤？🤨有人坐过网约公交吗？,https://www.xiaohongshu.com/explore/6966e4c4000000000a02ed9d?app_platform=ios&app_version=8.97&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBn1B8GYR4Qfb-pPYJGOVvWwcJdWzKG3dRdDfZ_4Ij1iY=&author_share=1&xhsshare=CopyLink&shareRedId=ODo5RjNGRj42NzUyOTgwNjhFOTdFNz08&apptime=1768364070&share_id=cfde6fba5892411daf78fdee7b80197f,5,3.33,4.26,-0.93,0.93,21.7%,暂不建议加热,3,79
696845f5000000000a03e667,滴滴女性友好打车,https://www.xiaohongshu.com/explore/696845f5000000000a03e667?xsec_token=ABE1OwAL6LyUm3Hsg_F8ZsibpPgviGEheCl6Co-e0HjLc=&xsec_source=pc_search&source=unknown,1,1.55,0.86,0.69,0.69,80.2%,暂不建议加热,56,73
6968a124000000000b00902f,网约公交车都出来了吗😂,https://www.xiaohongshu.com/explore/6968a124000000000b00902f?source=webshare&xhsshare=pc_web&xsec_token=ABzqj2vCEPChySiIo-A4R1-6l0Fn3ZnduJXUlic24FynE=&xsec_source=pc_share,4,4.72,1.10,3.62,3.62,329.1%,暂不建议加热,11,77
697027ac0000000009038a58,当我在滴滴上勾选了“女性安全”出行后...,https://www.xiaohongshu.com/explore/697027ac0000000009038a58?app_platform=ios&app_version=9.17.2&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBBOiBH5XVHSa6qJKI5kIvN477j8wjhS-dQJgl3Gn7q8Y=&author_share=1&xhsshare=WeixinSession&shareRedId=Nz0yMUhJRT83SjU5TU4zTDc0QTw0Rkc9&apptime=1768963129&share_id=eeba3e75c63e4f5a962e1981bf9e59cc,47,1.41,1.53,-0.12,0.12,7.7%,暂不建议加热,31,76
696db3f5000000002203be65,合肥网约公交车,https://www.xiaohongshu.com/explore/696db3f5000000002203be65?source=webshare&xhsshare=pc_web&xsec_token=ABnNlJUZC609i20CZX1fWgaV4tsXbEswGLZTSZ1qKwCCM=&xsec_source=pc_share,14,1.85,1.89,-0.04,0.04,2.4%,暂不建议加热,16,75
69704f8e000000002102bced,滴滴可以选择可选女司机啦,https://www.xiaohongshu.com/explore/69704f8e000000002102bced?xsec_token=ABFFAE8J7Ad6BujWpjVCk3HuMSW0pOEtJqpb7lrBwUpEo=,4,4.70,1.79,2.91,2.91,162.8%,暂不建议加热,3,80
697024fd00000000220380e8,滴滴女性友好计划可以选女司机,https://www.xiaohongshu.com/explore/697024fd00000000220380e8?xsec_token=ABFFAE8J7Ad6BujWpjVCk3HkqEH0KYlYN-ZC-73DEOSYI=,5,2.41,2.08,0.33,0.33,15.7%,暂不建议加热,15,80
69717bd9000000000b013435,第一次坐网约公交 这个太优秀了,https://www.xiaohongshu.com/explore/69717bd9000000000b013435?source=webshare&xhsshare=pc_web&xsec_token=ABZm3BPtXD9a5Zs4XNnv7nMxJHK5VPfTtz3FCE-4a7lHY=&xsec_source=pc_share,0,2.14,1.80,0.34,0.34,19.1%,暂不建议加热,2,70
6977525e000000001a03025b,滴滴上大分！,https://www.xiaohongshu.com/explore/6977525e000000001a03025b?xsec_token=ABsQLBQMqNESz28wtPnuXq47pxXPKNNt8vvMNUBSh7aSI=,5,2.58,1.50,1.08,1.08,72.0%,暂不建议加热,9,80
697803e8000000002102af09,滴滴司机的松弛感,https://www.xiaohongshu.com/explore/697803e8000000002102af09?xsec_token=ABjkz-Pt4_oPfov2DOjfMH5icxXQ6XEwo4GuVkeVKRlGM=,0,1.62,1.32,0.30,0.30,23.1%,暂不建议加热,25,75
6976fc790000000022009df5,网约公交车！滴滴届的蜜雪冰城,https://www.xiaohongshu.com/explore/6976fc790000000022009df5?source=webshare&xhsshare=pc_web&xsec_token=ABlt_EaIj-oJQbD6d4tfvCqrq31l6BZ36rrMBJZ6tLttI=&xsec_source=pc_share,11,2.60,1.48,1.12,1.12,75.8%,暂不建议加热,14,76
6976cdf900000000210331fd,这个我是真想办卡！,https://www.xiaohongshu.com/explore/6976cdf900000000210331fd?source=webshare&xhsshare=pc_web&xsec_token=ABlt_EaIj-oJQbD6d4tfvCqmLsB2NGr-gKUAVF79XgJJY=&xsec_source=pc_share,4,5.01,1.22,3.79,3.79,310.4%,暂不建议加热,7,80
69805f37000000001a022fdb,金华网约公交🚌咱也是坐上啦,https://www.xiaohongshu.com/explore/69805f37000000001a022fdb?source=webshare&xhsshare=pc_web&xsec_token=ABA0pKRuRq34IIzfajcGLbqxVapK6SBop96uuTOc_uVpU=&xsec_source=pc_share,11,1.92,1.10,0.82,0.82,74.8%,暂不建议加热,20,75
6980498f000000002202dc51,金华网约公交车,https://www.xiaohongshu.com/explore/6980498f000000002202dc51?source=webshare&xhsshare=pc_web&xsec_token=ABA0pKRuRq34IIzfajcGLbq2p2Nxn2zZbm2-aB3n8lmfg=&xsec_source=pc_share,10,2.88,1.59,1.29,1.29,80.9%,暂不建议加热,6,78
697f4e800000000022030e94,金华滴滴网约公交,https://www.xiaohongshu.com/explore/697f4e800000000022030e94?source=webshare&xhsshare=pc_web&xsec_token=AB3KoMqJ0Lf1VDtuxC-Cj5x1tx38ttBL1WcqWcsUBFbI8=&xsec_source=pc_share,10,3.11,2.78,0.33,0.33,11.7%,暂不建议加热,7,78
697f0ff8000000000a02e298,我的公交专车司机来接我啦,https://www.xiaohongshu.com/explore/697f0ff8000000000a02e298?source=webshare&xhsshare=pc_web&xsec_token=AB3KoMqJ0Lf1VDtuxC-Cj5x7w-biqKxfbiOfi1sYuil2c=&xsec_source=pc_share,21,1.63,1.26,0.37,0.37,29.6%,暂不建议加热,21,74
69831916000000002103319e,滴滴可以优先女司机,https://www.xiaohongshu.com/explore/69831916000000002103319e?xsec_token=ABxlLTtX-TNoCqnwleReymuJmAltHx9m-pS_x72jw984k=&xsec_source=pc_search&source=web_explore_feed,1,1.66,1.60,0.06,0.06,3.5%,暂不建议加热,33,78
6982e54f000000001a03242e,滴滴可以优先呼叫女司机啦,https://www.xiaohongshu.com/explore/6982e54f000000001a03242e?xsec_token=ABLSzz0Pzom_IUo-fmks8DjMsxAejmVTcJUWMOkkFDJ04=&xsec_source=pc_search&source=web_explore_feed,5,2.46,1.30,1.16,1.16,89.4%,暂不建议加热,21,76
6981dff5000000000a03dc1a,大力支持滴滴女性友好计划,https://www.xiaohongshu.com/explore/6981dff5000000000a03dc1a?xsec_token=ABw29fZQrAW_PIwXwmamKaOlbagyzCaphYEMmUPx-YTCY=&xsec_source=pc_search&source=web_explore_feed,80,1.71,1.42,0.29,0.29,20.6%,暂不建议加热,45,71
698090dd00000000220096f0,我也可喜欢女司机啦！,https://www.xiaohongshu.com/explore/698090dd00000000220096f0?xsec_token=ABTrVhRsImkpg3ZMcNe25wFVfnQM1eWJnK9xo8pgvzbsg=&xsec_source=pc_search&source=web_explore_feed,7,1.98,2.15,-0.17,0.17,7.9%,暂不建议加热,16,78
697c8940000000001a025695,这个世界需要更多的女司机！！！,https://www.xiaohongshu.com/explore/697c8940000000001a025695?xsec_token=AB7wM8cLYDSx-at0rs4t_eJnpjwSJ_uppTJebOvkOVJkI=&xsec_source=pc_search&source=web_explore_feed,473,0.20,0.34,-0.14,0.14,40.3%,值得加热,91,77
697ff735000000002801efa7,立刻选择优先女司机,https://www.xiaohongshu.com/explore/697ff735000000002801efa7?xsec_token=AB-gl7ulWJoR0Fbg3f7TabHGreGKFGo_tZae0cw7br2B8=&xsec_source=pc_search&source=web_explore_feed,6,0.99,0.84,0.15,0.15,17.6%,建议小额测试,71,75
697f2579000000000e00f6e4,女司机永远让我安心,https://www.xiaohongshu.com/explore/697f2579000000000e00f6e4?xsec_token=AB-gl7ulWJoR0Fbg3f7TabHI4v_tbylOxUXG1g5kX9ZH8=&xsec_source=pc_search&source=web_explore_feed,1,1.69,1.24,0.45,0.45,36.6%,暂不建议加热,32,77
697e9dc4000000001a032405,很高兴南京作为滴滴女性司机优先的试点城市,https://www.xiaohongshu.com/explore/697e9dc4000000001a032405?xsec_token=ABJznBG5-qRO4febEHXWJLy0t64u0d7Kdcr_K9iQ6TEHY=&xsec_source=pc_search&source=web_explore_feed,8,5.31,0.68,4.63,4.63,681.0%,暂不建议加热,51,70
697c82d8000000002202dbf1,大家都是怎么设置滴滴女性友好的啊,https://www.xiaohongshu.com/explore/697c82d8000000002202dbf1?xsec_token=AB7wM8cLYDSx-at0rs4t_eJp1ERLVpq0gRGCjrH7hP1EA=&xsec_source=pc_search&source=web_explore_feed,0,3.32,1.34,1.98,1.98,147.7%,暂不建议加热,11,73
69882ca70000000015022b3d,滴滴女性友好计划真好,https://www.xiaohongshu.com/explore/69882ca70000000015022b3d?xsec_token=ABKpxO8kbjoRqXc7aCaIT9WYkY_03XQOpVy4uQFUnDYKQ=&xsec_source=pc_search&source=web_explore_feed,2,5.18,2.53,2.65,2.65,104.9%,暂不建议加热,29,79
69892510000000000c037a45,滴滴好样的！可以设置全天优选女司机了！,https://www.xiaohongshu.com/explore/69892510000000000c037a45?xsec_token=ABFP9FIsuLe-pjQHZTo0bM5JFhmn7LVQup4pi7h0IE4FE=&xsec_source=pc_search&source=web_explore_feed,3,4.04,4.88,-0.84,0.84,17.2%,暂不建议加热,6,79
6987ff23000000001a02cbc3,除了专车，如何打到无烟车的小 tips,https://www.xiaohongshu.com/explore/6987ff23000000001a02cbc3?xsec_token=AB5GJV3Ej7SSd9EVp9uWXjZdDN-oK84x0R3xfPyxCKEEI=&xsec_source=pc_search&source=web_explore_feed,11,1.91,1.83,0.08,0.08,4.1%,暂不建议加热,16,76
69857d00000000000b010cbb,吹爆滴滴女乘客可以优先选女司机,https://www.xiaohongshu.com/explore/69857d00000000000b010cbb?xsec_token=AB2Ig_XpDWRR0hGffudLQpItc5m3aVkYGA3bzy06e8x2A=&xsec_source=pc_search&source=web_explore_feed,26,1.19,0.85,0.34,0.34,40.3%,建议小额测试,73,74
698421670000000022023b38,女生深夜打车总算不心虚了，被这个功能给暖,https://www.xiaohongshu.com/explore/698421670000000022023b38?xsec_token=ABZ6xRaHQxAimRqkfr2Spb4SpHh8Cg-VL7KK4ZU9GPGrs=&xsec_source=pc_search&source=web_explore_feed,14,2.15,1.09,1.06,1.06,97.2%,暂不建议加热,56,75
6983535a0000000021030088,#网约车 #滴滴出行 #手握方向盘的女孩,https://www.xiaohongshu.com/explore/6983535a0000000021030088?xsec_token=ABxlLTtX-TNoCqnwleReymuMlQXEgjqlbAEJeVKAwpzP8=&xsec_source=pc_search&source=web_explore_feed,5,2.90,1.54,1.36,1.36,88.3%,暂不建议加热,4,79
698865d1000000000c03640a,带娃打卡网约公交车，橙色的小巴士很亮眼,https://www.xiaohongshu.com/explore/698865d1000000000c03640a?source=webshare&xhsshare=pc_web&xsec_token=ABHTN20y87nxat_PnKWx3gJngoKcfNHPKkI1EjkYKNhUY=&xsec_source=pc_share,7,2.31,1.96,0.35,0.35,17.8%,暂不建议加热,10,77
698c2f63000000001a035ea1,南昌交通太方便！,https://www.xiaohongshu.com/explore/698c2f63000000001a035ea1?source=webshare&xhsshare=pc_web&xsec_token=ABkg-1abHqQiP6r_wuY6TScupI4LqPZ-KKm62tItaA6Xs=&xsec_source=pc_share,4,5.38,2.56,2.82,2.82,110.3%,暂不建议加热,4,79
69a1791c000000001d010e81,🈚️,https://www.xiaohongshu.com/explore/69a1791c000000001d010e81?source=webshare&xhsshare=pc_web&xsec_token=ABUfS-RvMXp__59TETeHFmyVM5vzKBFdGWn4rXtF_Kl7w=&xsec_source=pc_share,8,6.09,1.22,4.87,4.87,398.9%,暂不建议加热,16,75
69a8e38d000000001503a3a7,🌸打车遇到的司机姐姐 比春天还治愈,https://www.xiaohongshu.com/explore/69a8e38d000000001503a3a7?xsec_token=ABti5UUL7otvHinRdQXMziCKQKwU9CJCzBPyja9fO64iU=,4,2.09,2.96,-0.87,0.87,29.6%,暂不建议加热,9,76
69affbc10000000015032a56,现在的专车也太卷了吧！,https://www.xiaohongshu.com/explore/69affbc10000000015032a56?xsec_token=ABcOPnb0grNW1USjMZaatAj7Iqr_BNA86ssQuWCiqrv6o=,1,2.12,1.62,0.50,0.50,31.1%,暂不建议加热,6,80
69b01dc1000000001b01ed03,女性友好,https://www.xiaohongshu.com/explore/69b01dc1000000001b01ed03?xsec_token=ABxcM-eyF_j3KzqyE-f6D92XpYQ37jZYU5liR-c3cd3uM=,1,1.99,1.70,0.29,0.29,17.3%,暂不建议加热,16,79
69b21bd0000000001d0138fd,所有人立刻加入滴滴女性友好计划！,https://www.xiaohongshu.com/explore/69b21bd0000000001d0138fd?xsec_token=ABdoX6O_JHSaJWE4cS8BMj_B0N9KtS6x8Cvx9-ApbL_mk=,47,0.73,0.11,0.62,0.62,568.1%,建议小额测试,71,77
69b37a8a000000001d024cd1,滴滴宠物快车分享🧐,https://www.xiaohongshu.com/explore/69b37a8a000000001d024cd1?xsec_token=ABHvyKgHL3h-usA6hmqw2VubRDcm0NysHrBTztEpztnkg=&xsec_source=pc_search&source=web_explore_feed,2,1.99,1.80,0.19,0.19,10.7%,暂不建议加热,6,81
69b792a9000000001a02afc2,女司机真好啊我要坐一辈子女司机的车,https://www.xiaohongshu.com/explore/69b792a9000000001a02afc2,104,0.92,1.33,-0.41,0.41,31.1%,暂不建议加热,51,79
69b97f4b000000001a025f04,滴滴的这个优先女司机🌸 功能 好评,https://www.xiaohongshu.com/explore/69b97f4b000000001a025f04?xsec_token=AB98dphKY-NFEQethyEEoheEt7QrFzcolAAGr0aSCjQ38=,3,2.71,1.87,0.84,0.84,45.0%,暂不建议加热,13,80
69bb56c40000000022000ad3,可以选女司机了,https://www.xiaohongshu.com/explore/69bb56c40000000022000ad3?xsec_token=ABEmVnt27AS9ByoQNUMpJIsCsnFl5yxBFb2Ml8asGLKCU=,3,2.77,1.80,0.97,0.97,53.9%,暂不建议加热,6,80
69b54315000000001a020481,来横店，滴滴司机都是NPC,https://www.xiaohongshu.com/explore/69b54315000000001a020481?xsec_token=WBG6lqhuyR6fLntc1H_asxiMeKjgfQBcXNucgSOOaSDfw=&xsec_source=pc_ad,5,2.74,1.74,1.00,1.00,57.7%,暂不建议加热,14,79
69b65943000000001a027ac3,女性友好是说走就走的保障,https://www.xiaohongshu.com/explore/69b65943000000001a027ac3?xsec_token=WB34nkkdslWtIDvgdFF-Q5Gt71epM-Osm8_16SCJ6drVM=&xsec_source=pc_ad,4,1.95,1.68,0.27,0.27,16.0%,暂不建议加热,8,76
69b6b3a0000000002202ae4c,当你坐进一辆满是鲜花的滴滴,https://www.xiaohongshu.com/explore/69b6b3a0000000002202ae4c?xsec_token=WB34nkkdslWtIDvgdFF-Q5GswMdhDnOdwCTYgr8DPkr58=&xsec_source=pc_ad,2,2.04,2.07,-0.03,0.03,1.6%,暂不建议加热,6,81
69b5f9a00000000023005fd7,滴滴好香,https://www.xiaohongshu.com/explore/69b5f9a00000000023005fd7?xsec_token=WBG6lqhuyR6fLntc1H_asxiCHcTvXPimu_fPLdomMG6Gk=&xsec_source=pc_ad,2,1.97,1.96,0.01,0.01,0.4%,暂不建议加热,8,81
69b7f81a000000002200f24c,美好事物会随时出现,https://www.xiaohongshu.com/explore/69b7f81a000000002200f24c?source=webshare&xhsshare=pc_web&xsec_token=ABclzOmwReMyydPW2joQTjQi73LlGJxUABkBlWR3YOxbA=&xsec_source=pc_share,0,6.47,1.96,4.51,4.51,230.2%,暂不建议加热,1,70
69bfd8c8000000001f000976,想给司机师傅加鸡腿,https://www.xiaohongshu.com/explore/69bfd8c8000000001f000976?xsec_token=ABPOYeXkqi8W0XzpKpSvnlc3tulkZTnNxw_hzXIKDIGdc=,2,2.02,1.95,0.07,0.07,3.6%,暂不建议加热,6,75
69bccc140000000023005ca2,100个滴滴司机的故事-你有在认真生活吗,https://www.xiaohongshu.com/explore/69bccc140000000023005ca2?xsec_token=ABPMsgV-vpoJ3-Y7OMGmYctFfa8oNbS5iMzmXB7fSGbuA=,1,2.13,1.81,0.32,0.32,17.7%,暂不建议加热,4,74
69bea7b60000000022000a56,女生打车刚需：优先女司机,https://www.xiaohongshu.com/explore/69bea7b60000000022000a56?xsec_token=ABwo9qQXRpr8gwjGe71zKGiIbZTXCC3jsJzYLpGUVfWqU=,0,5.96,1.98,3.98,3.98,201.1%,暂不建议加热,31,73
69bf60530000000028008789,不想再打到臭车？快去打开🚗女性友好模式,https://www.xiaohongshu.com/explore/69bf60530000000028008789?xsec_token=ABPOYeXkqi8W0XzpKpSvnlc8_DUDXpKtJIVGp7EPV1k3k=,4,2.02,1.84,0.18,0.18,10.0%,暂不建议加热,3,74
69c00ef00000000023024dd2,滴滴可以选女司机了！,https://www.xiaohongshu.com/explore/69c00ef00000000023024dd2?xsec_token=AB5J6D-5Z2lrH4vToiJjqGe12agNkuVAzyVlUHOHgY1vI=,4,2.02,1.72,0.30,0.30,17.7%,暂不建议加热,3,74
69c015000000000023015743,这就是滴滴特快的速度！👍,https://www.xiaohongshu.com/explore/69c015000000000023015743?xsec_token=AB5J6D-5Z2lrH4vToiJjqGexDIEVUrPyA0PmM5NK230dQ=,2,1.99,1.86,0.13,0.13,7.1%,暂不建议加热,8,81
69c203f7000000002102fd4f,滴滴这个AI叫车PM出来挨夸,https://www.xiaohongshu.com/explore/69c203f7000000002102fd4f?xsec_token=ABqcgmRylZh1W59G1mu8qab42ivyejOGRLcUJ0quwfVl8=,1,2.23,1.97,0.26,0.26,13.3%,暂不建议加热,4,80
69c33b140000000021004e52,感谢滴滴打车😘,https://www.xiaohongshu.com/explore/69c33b140000000021004e52?xsec_token=ABdpONJOjt_de_peMQG2PK03LflFSQyqpNIkh1iKCxZOs=,2,1.86,2.41,-0.55,0.55,22.7%,暂不建议加热,38,70
69c3c7bf0000000022027d94,凌晨三点，被一束温暖的光接走了🌟,https://www.xiaohongshu.com/explore/69c3c7bf0000000022027d94?xsec_token=ABdpONJOjt_de_peMQG2PK04P2ZS2XxO8KgAIcCQqSi-s=,4,2.03,1.71,0.32,0.32,18.5%,暂不建议加热,3,74
69c9282a0000000021038b68,爱死滴滴的女性友好订单了,https://www.xiaohongshu.com/explore/69c9282a0000000021038b68?xsec_token=ABO0Y-_R8pz7wpNyVv3Mbex17pVNR8OgiO1jDl24wqWkY=,108,0.74,0.71,0.03,0.03,3.5%,值得加热,79,74
